[info] REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
[info] why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
[info] experiments, perform baseline and negative tests that provide experimental control, make sure
[info] the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
[info] Do not assume the numbers tell you what you want them to tell.
[info] Benchmark                                                                                  (nKeys)  Mode  Cnt         Score           Error  Units
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         7471104  avgt    3   3338536.879 ±   1630635.170  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         7995392  avgt    3   3496020.001 ±    641964.296  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         8388608  avgt    3   3742017.772 ±   1230318.210  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                   131072  avgt    3      4295.923 ±      3601.738  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                   655360  avgt    3     35637.659 ±     27478.165  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  1179648  avgt    3     65925.761 ±     83101.532  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  1703936  avgt    3     98274.307 ±    112791.617  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  2228224  avgt    3    127582.594 ±    182434.049  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  2752512  avgt    3    160903.784 ±    110685.950  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  3276800  avgt    3    193773.771 ±    143472.282  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  3801088  avgt    3    210867.738 ±    236797.262  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  4325376  avgt    3    257113.445 ±    304609.320  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  4849664  avgt    3    298245.072 ±    253743.124  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  5373952  avgt    3    321064.500 ±    383185.525  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  5898240  avgt    3    352014.583 ±    459759.106  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  6422528  avgt    3    382942.872 ±    427443.197  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  6946816  avgt    3    415231.011 ±    459781.157  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  7471104  avgt    3    470631.675 ±    299693.643  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  7995392  avgt    3    476831.051 ±    617849.725  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  8388608  avgt    3    499381.537 ±    626214.336  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_ImmutableHashMap                              131072  avgt    3    125154.759 ±     67569.766  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_ImmutableHashMap                              655360  avgt    3    805729.756 ±    608990.904  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_ImmutableHashMap                             1179648  avgt    3   1624670.957 ±    474179.599  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_ImmutableHashMap                             1703936  avgt    3   2539432.938 ±   1376829.004  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_ImmutableHashMap                             2228224  avgt    3   3435585.492 ±   2195938.165  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_ImmutableHashMap                             2752512  avgt    3   4573985.836 ±   3287431.753  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_ImmutableHashMap                             3276800  avgt    3   5682041.640 ±   5453577.331  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_ImmutableHashMap                             3801088  avgt    3   7248639.654 ±  17551839.146  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_ImmutableHashMap                             4325376  avgt    3   7200627.284 ±   2135149.664  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_ImmutableHashMap                             4849664  avgt    3   7554800.797 ±   3663333.897  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_ImmutableHashMap                             5373952  avgt    3   7912395.873 ±   1040224.577  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_ImmutableHashMap                             5898240  avgt    3   7933135.636 ±   3283423.417  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_ImmutableHashMap                             6422528  avgt    3   7584863.981 ±   3420101.649  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_ImmutableHashMap                             6946816  avgt    3   7938648.753 ±    638541.160  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_ImmutableHashMap                             7471104  avgt    3   8863908.718 ±  14972769.864  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_ImmutableHashMap                             7995392  avgt    3   8484165.520 ±   4398048.423  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_ImmutableHashMap                             8388608  avgt    3   7840749.608 ±   3642352.993  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_OriginalHashMap                               131072  avgt    3     32957.793 ±      9543.352  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_OriginalHashMap                               655360  avgt    3    227756.835 ±    321201.533  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_OriginalHashMap                              1179648  avgt    3    487993.641 ±    142673.791  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_OriginalHashMap                              1703936  avgt    3    884961.240 ±    726609.315  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_OriginalHashMap                              2228224  avgt    3   1215715.307 ±   2159604.597  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_OriginalHashMap                              2752512  avgt    3   1504171.805 ±   1860959.099  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_OriginalHashMap                              3276800  avgt    3   2143927.997 ±   2375198.958  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_OriginalHashMap                              3801088  avgt    3   2476421.858 ±   1278367.852  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_OriginalHashMap                              4325376  avgt    3   2697540.151 ±    514470.167  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_OriginalHashMap                              4849664  avgt    3   2622322.162 ±   4657027.224  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_OriginalHashMap                              5373952  avgt    3   2780575.494 ±   3342802.377  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_OriginalHashMap                              5898240  avgt    3   2919840.480 ±   3814080.401  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_OriginalHashMap                              6422528  avgt    3   2837085.278 ±   1395626.964  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_OriginalHashMap                              6946816  avgt    3   2928510.542 ±   4475232.520  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_OriginalHashMap                              7471104  avgt    3   3032687.411 ±   2627137.900  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_OriginalHashMap                              7995392  avgt    3   2993990.005 ±   3141707.735  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_OriginalHashMap                              8388608  avgt    3   2953889.948 ±   3675409.378  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedHashMap                               131072  avgt    3     63603.223 ±     27696.350  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedHashMap                               655360  avgt    3    503110.764 ±    461167.953  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedHashMap                              1179648  avgt    3   1095642.094 ±    605229.655  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedHashMap                              1703936  avgt    3   1523700.660 ±    820013.674  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedHashMap                              2228224  avgt    3   2264203.077 ±   1472593.446  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedHashMap                              2752512  avgt    3   2885485.990 ±   3297457.614  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedHashMap                              3276800  avgt    3   3734506.510 ±   4227703.461  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedHashMap                              3801088  avgt    3   3955070.848 ±   7907437.443  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedHashMap                              4325376  avgt    3   4389130.102 ±   2657130.626  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedHashMap                              4849664  avgt    3   4348546.520 ±   3280061.077  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedHashMap                              5373952  avgt    3   4873980.064 ±   6218681.429  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedHashMap                              5898240  avgt    3   4604705.600 ±   7823332.846  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedHashMap                              6422528  avgt    3   4901798.900 ±   4822105.718  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedHashMap                              6946816  avgt    3   6077207.650 ±  12121726.474  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedHashMap                              7471104  avgt    3   4897640.800 ±   7476531.771  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedHashMap                              7995392  avgt    3   5333115.329 ±   5087451.447  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedHashMap                              8388608  avgt    3   5051207.621 ±  10790666.774  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedMutableLongMap                        131072  avgt    3     29735.112 ±     12776.130  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedMutableLongMap                        655360  avgt    3    199225.938 ±     56764.503  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedMutableLongMap                       1179648  avgt    3    387784.617 ±    281403.336  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedMutableLongMap                       1703936  avgt    3    585841.445 ±    169740.949  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedMutableLongMap                       2228224  avgt    3    849408.826 ±   1415283.632  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedMutableLongMap                       2752512  avgt    3   1031727.342 ±   1701921.362  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedMutableLongMap                       3276800  avgt    3   1238035.586 ±   1740515.061  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedMutableLongMap                       3801088  avgt    3   1425647.145 ±   2696231.563  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedMutableLongMap                       4325376  avgt    3   1536843.676 ±   1274138.305  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedMutableLongMap                       4849664  avgt    3   1511045.456 ±   2087710.483  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedMutableLongMap                       5373952  avgt    3   1546997.752 ±    541101.750  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedMutableLongMap                       5898240  avgt    3   1630696.044 ±   2141591.247  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedMutableLongMap                       6422528  avgt    3   1677173.751 ±   2781626.594  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedMutableLongMap                       6946816  avgt    3   1755430.037 ±   1805874.037  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedMutableLongMap                       7471104  avgt    3   1836789.634 ±   3394772.919  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedMutableLongMap                       7995392  avgt    3   1847358.281 ±   3430202.948  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedMutableLongMap                       8388608  avgt    3   1762362.042 ±   1467983.725  us/op
[success] Total time: 16043 s (04:27:23), completed Mar 12, 2026, 10:16:18 PM
