[info] Benchmark                                                                 (keysListName)  Mode  Cnt     Score   Error  Units
[info] MutableLongMapBenchmark.lookupN_Verified                                            6144  avgt   1     145.282    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                            8192  avgt   1     162.370    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                           10240  avgt   1     247.887    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                           12288  avgt   1     302.783    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                           14336  avgt   1     350.672    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                           16384  avgt   1     408.776    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                           18432  avgt   1     459.147    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                           20480  avgt   1     507.345    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                           22528  avgt   1     581.164    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                           24576  avgt   1     610.808    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                           26624  avgt   1     652.305    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                           28672  avgt   1     720.858    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                           30720  avgt   1     804.368    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                           32768  avgt   1     864.890    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                           34816  avgt   1    1205.219    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                           36864  avgt   1     867.415    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                           38912  avgt   1     897.599    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                           40960  avgt   1     875.447    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                           43008  avgt   1     860.022    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                           45056  avgt   1     869.093    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                           47104  avgt   1     833.958    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                           49152  avgt   1     864.714    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                           51200  avgt   1     869.178    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                           53248  avgt   1     858.724    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                           55296  avgt   1     869.533    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                           57344  avgt   1     885.228    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                           59392  avgt   1     857.288    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                           61440  avgt   1     873.900    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                           63488  avgt   1     866.223    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                           65536  avgt   1     873.342    ± 0.005      us/op
[success] Total time: 5251 s (01:27:31), completed Nov 13, 2023, 3:13:10 PM
