[info] REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
[info] why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
[info] experiments, perform baseline and negative tests that provide experimental control, make sure
[info] the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
[info] Do not assume the numbers tell you what you want them to tell.
[info] Benchmark                                                                                  (nKeys)  Mode  Cnt        Score         Error  Units
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Opti                                     15360  avgt    6     1485.661 ±      27.963  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Opti                                     17408  avgt    6     1557.388 ±      17.868  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Opti                                     19456  avgt    6     1544.543 ±      31.472  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Opti                                     21504  avgt    6     1552.918 ±      32.092  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Opti                                     23552  avgt    6     1652.676 ±      35.552  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Opti                                     25600  avgt    6     1600.712 ±      55.564  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Opti                                     27648  avgt    6     1846.726 ±      62.903  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Opti                                     29696  avgt    6     1687.827 ±      16.586  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Opti                                     31744  avgt    6     1637.481 ±      37.199  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Opti                                     33792  avgt    6     1704.607 ±      26.122  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Opti                                     35840  avgt    6     1762.343 ±      16.864  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Opti                                     37888  avgt    6     1730.104 ±      22.959  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Opti                                     39936  avgt    6     1810.225 ±      26.374  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Opti                                     41984  avgt    6     1836.502 ±      45.229  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Opti                                     44032  avgt    6     1852.032 ±      22.581  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Opti                                     46080  avgt    6     1934.716 ±      15.192  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Opti                                     48128  avgt    6     1830.951 ±      15.668  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Opti                                     50176  avgt    6     1919.847 ±      17.867  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Opti                                     52224  avgt    6     1928.739 ±      30.423  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Opti                                     54272  avgt    6     1979.546 ±      43.823  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Opti                                     56320  avgt    6     2033.444 ±      43.695  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Opti                                     58368  avgt    6     2064.089 ±      31.202  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Opti                                     60416  avgt    6     1988.793 ±      16.558  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Opti                                     62464  avgt    6     2050.194 ±      41.604  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Opti                                     64512  avgt    6     2054.084 ±      16.755  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Opti                                     65536  avgt    6     2087.617 ±      19.258  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                     1  avgt    6     1195.429 ±      56.002  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                  1024  avgt    6     1075.841 ±      23.502  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                  3072  avgt    6     1162.349 ±      23.472  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                  5120  avgt    6     1143.348 ±      26.203  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                  7168  avgt    6     1151.257 ±      19.366  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                  9216  avgt    6     1195.761 ±      27.323  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                 11264  avgt    6     1208.197 ±      24.620  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                 13312  avgt    6     1215.340 ±      17.672  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                 15360  avgt    6     1202.606 ±      18.418  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                 17408  avgt    6     1209.324 ±      20.169  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                 19456  avgt    6     1272.096 ±      15.715  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                 21504  avgt    6     1265.649 ±      24.038  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                 23552  avgt    6     1310.048 ±      18.042  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                 25600  avgt    6     1328.757 ±       4.906  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                 27648  avgt    6     1342.491 ±      33.058  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                 29696  avgt    6     1338.642 ±      27.020  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                 31744  avgt    6     1314.456 ±      29.035  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                 33792  avgt    6     1392.074 ±      28.800  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                 35840  avgt    6     1404.016 ±       9.273  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                 37888  avgt    6     1406.173 ±      14.455  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                 39936  avgt    6     1438.936 ±      34.140  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                 41984  avgt    6     1418.094 ±      29.122  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                 44032  avgt    6     1461.478 ±      18.647  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                 46080  avgt    6     1504.058 ±      22.320  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                 48128  avgt    6     1495.672 ±      32.970  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                 50176  avgt    6     1515.765 ±      12.607  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                 52224  avgt    6     1497.907 ±      18.333  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                 54272  avgt    6     1545.642 ±      20.271  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                 56320  avgt    6     1562.050 ±      37.318  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                 58368  avgt    6     1582.440 ±      14.345  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                 60416  avgt    6     1609.544 ±      14.415  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                 62464  avgt    6     1578.888 ±      19.917  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                 64512  avgt    6     1584.324 ±      20.072  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                 65536  avgt    6     1580.583 ±       9.904  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                     1  avgt    6     1554.683 ±      66.757  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                  1024  avgt    6     1529.429 ±      26.703  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                  3072  avgt    6     1542.024 ±      30.500  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                  5120  avgt    6     1543.065 ±      24.418  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                  7168  avgt    6     1657.758 ±      34.889  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                  9216  avgt    6     1694.256 ±      29.292  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                 11264  avgt    6     1698.231 ±      21.128  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                 13312  avgt    6     1771.173 ±      36.429  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                 15360  avgt    6     1810.610 ±      59.755  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                 17408  avgt    6     1802.702 ±      22.446  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                 19456  avgt    6     1852.663 ±      31.391  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                 21504  avgt    6     1861.198 ±      47.055  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                 23552  avgt    6     1939.828 ±      29.424  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                 25600  avgt    6     1964.973 ±      42.684  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                 27648  avgt    6     2001.061 ±       8.805  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                 29696  avgt    6     2031.792 ±      33.881  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                 31744  avgt    6     2061.229 ±      38.080  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                 33792  avgt    6     2064.950 ±      36.297  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                 35840  avgt    6     2159.954 ±      39.602  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                 37888  avgt    6     2180.850 ±      35.565  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                 39936  avgt    6     2169.061 ±      40.093  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                 41984  avgt    6     2241.418 ±      60.149  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                 44032  avgt    6     2216.509 ±      46.318  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                 46080  avgt    6     2322.100 ±      59.553  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                 48128  avgt    6     2285.070 ±      45.817  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                 50176  avgt    6     2364.537 ±      41.510  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                 52224  avgt    6     2363.192 ±      53.329  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                 54272  avgt    6     2410.448 ±      30.328  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                 56320  avgt    6     2506.476 ±      82.107  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                 58368  avgt    6     2534.990 ±      58.045  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                 60416  avgt    6     2491.120 ±      52.519  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                 62464  avgt    6     2549.462 ±      38.504  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                 64512  avgt    6     2578.499 ±      36.464  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                 65536  avgt    6     2574.352 ±      48.640  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                                   1  avgt    6     1163.305 ±      85.936  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                                1024  avgt    6     1266.905 ±      35.405  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                                3072  avgt    6     1249.196 ±      30.677  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                                5120  avgt    6     1290.317 ±      27.496  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                                7168  avgt    6     1306.353 ±      21.799  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                                9216  avgt    6     1285.973 ±      23.591  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                               11264  avgt    6     1338.200 ±      54.845  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                               13312  avgt    6     1303.789 ±      26.398  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                               15360  avgt    6     1373.144 ±      31.922  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                               17408  avgt    6     1322.179 ±      42.086  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                               19456  avgt    6     1366.574 ±      54.671  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                               21504  avgt    6     1431.239 ±      42.783  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                               23552  avgt    6     1500.484 ±      85.656  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                               25600  avgt    6     1461.640 ±      58.030  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                               27648  avgt    6     1467.043 ±      30.763  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                               29696  avgt    6     1505.921 ±      32.540  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                               31744  avgt    6     1458.609 ±      48.290  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                               33792  avgt    6     1666.409 ±     613.673  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                               35840  avgt    6     1491.328 ±      63.089  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                               37888  avgt    6     1606.575 ±      70.726  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                               39936  avgt    6     1521.437 ±      59.018  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                               41984  avgt    6     1575.658 ±      44.167  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                               44032  avgt    6     1582.534 ±      69.868  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                               46080  avgt    6     1556.523 ±      37.056  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                               48128  avgt    6     1599.994 ±      38.520  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                               50176  avgt    6     1646.473 ±      38.385  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                               52224  avgt    6     1597.733 ±      44.010  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                               54272  avgt    6     1646.493 ±      64.952  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                               56320  avgt    6     1712.258 ±      35.125  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                               58368  avgt    6     1686.552 ±      38.737  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                               60416  avgt    6     1651.907 ±      33.175  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                               62464  avgt    6     1733.561 ±      33.204  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                               64512  avgt    6     1698.368 ±      64.611  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                               65536  avgt    6     1694.586 ±      39.829  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                      1  avgt    6      577.852 ±      18.104  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                   1024  avgt    6      583.837 ±      17.470  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                   3072  avgt    6      635.504 ±      59.426  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                   5120  avgt    6      646.519 ±      51.427  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                   7168  avgt    6      667.167 ±      87.402  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                   9216  avgt    6      677.532 ±      71.059  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                  11264  avgt    6      684.695 ±      32.315  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                  13312  avgt    6      694.033 ±      37.028  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                  15360  avgt    6      712.319 ±      54.423  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                  17408  avgt    6      738.596 ±      61.173  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                  19456  avgt    6      736.986 ±      93.167  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                  21504  avgt    6      757.598 ±      80.910  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                  23552  avgt    6      773.514 ±      88.573  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                  25600  avgt    6      782.004 ±      92.460  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                  27648  avgt    6      793.892 ±      92.644  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                  29696  avgt    6      809.383 ±      90.357  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                  31744  avgt    6      819.959 ±      52.981  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                  33792  avgt    6      852.098 ±      61.520  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                  35840  avgt    6      854.455 ±      82.292  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                  37888  avgt    6      870.962 ±      53.804  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                  39936  avgt    6      887.878 ±      66.438  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                  41984  avgt    6      924.173 ±      32.171  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                  44032  avgt    6      911.273 ±      66.983  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                  46080  avgt    6      933.314 ±      82.069  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                  48128  avgt    6      977.995 ±      13.263  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                  50176  avgt    6      986.313 ±      13.947  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                  52224  avgt    6     1015.841 ±      30.277  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                  54272  avgt    6     1054.459 ±      26.882  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                  56320  avgt    6      997.630 ±      61.501  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                  58368  avgt    6     1071.142 ±      13.247  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                  60416  avgt    6     1089.352 ±      18.221  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                  62464  avgt    6     1107.041 ±      13.481  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                  64512  avgt    6     1172.977 ±      20.605  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                  65536  avgt    6     1059.519 ±      16.926  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                                  1  avgt    6      546.133 ±     159.796  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                               1024  avgt    6      539.788 ±      34.845  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                               3072  avgt    6      564.030 ±      19.268  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                               5120  avgt    6      549.770 ±      28.494  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                               7168  avgt    6      585.000 ±      30.659  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                               9216  avgt    6      592.523 ±      15.327  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                              11264  avgt    6      620.711 ±      63.116  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                              13312  avgt    6      622.448 ±      28.221  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                              15360  avgt    6      644.712 ±      37.601  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                              17408  avgt    6      684.251 ±      30.981  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                              19456  avgt    6      677.707 ±     107.427  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                              21504  avgt    6      662.094 ±      23.733  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                              23552  avgt    6      709.652 ±      36.906  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                              25600  avgt    6      701.375 ±      54.971  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                              27648  avgt    6      709.025 ±      30.053  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                              29696  avgt    6      712.778 ±      58.329  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                              31744  avgt    6      748.973 ±      52.442  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                              33792  avgt    6      741.871 ±      44.055  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                              35840  avgt    6      762.893 ±      10.269  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                              37888  avgt    6      780.559 ±      22.648  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                              39936  avgt    6      788.001 ±      18.045  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                              41984  avgt    6      810.062 ±      55.014  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                              44032  avgt    6      818.984 ±      71.624  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                              46080  avgt    6      822.162 ±      59.512  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                              48128  avgt    6      842.502 ±      40.148  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                              50176  avgt    6      855.948 ±      30.851  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                              52224  avgt    6      871.626 ±      32.811  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                              54272  avgt    6      930.097 ±      68.107  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                              56320  avgt    6      884.966 ±      20.024  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                              58368  avgt    6      904.415 ±      57.255  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                              60416  avgt    6      919.599 ±      53.892  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                              62464  avgt    6      936.882 ±      28.248  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                              64512  avgt    6      942.970 ±      28.073  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                              65536  avgt    6      946.337 ±      19.392  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                                  1  avgt    6      585.506 ±      53.718  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                               1024  avgt    6      616.227 ±     181.746  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                               3072  avgt    6      632.259 ±     119.801  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                               5120  avgt    6      675.006 ±      93.454  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                               7168  avgt    6      727.910 ±     154.420  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                               9216  avgt    6      808.976 ±     175.741  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                              11264  avgt    6      846.388 ±     101.260  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                              13312  avgt    6      844.321 ±     115.990  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                              15360  avgt    6      848.164 ±      91.008  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                              17408  avgt    6      876.440 ±      54.601  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                              19456  avgt    6      964.249 ±      47.739  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                              21504  avgt    6      967.946 ±      36.491  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                              23552  avgt    6      995.658 ±      34.629  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                              25600  avgt    6     1018.920 ±     121.449  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                              27648  avgt    6     1055.881 ±      31.006  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                              29696  avgt    6     1076.959 ±      23.153  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                              31744  avgt    6     1115.110 ±      30.065  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                              33792  avgt    6     1142.050 ±      27.051  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                              35840  avgt    6     1160.462 ±      42.552  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                              37888  avgt    6     1208.884 ±      43.127  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                              39936  avgt    6     1313.302 ±      57.427  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                              41984  avgt    6     1246.691 ±      33.261  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                              44032  avgt    6     1292.137 ±      26.648  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                              46080  avgt    6     1294.096 ±      27.290  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                              48128  avgt    6     1428.030 ±      39.656  us/op
