[info] REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
[info] why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
[info] experiments, perform baseline and negative tests that provide experimental control, make sure
[info] the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
[info] Do not assume the numbers tell you what you want them to tell.
[info] Benchmark                                                                                  (nKeys)  Mode  Cnt         Score          Error  Units
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_HashMap                                  35840  avgt    3      1517.831 ±      324.246  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_HashMap                                  37888  avgt    3      1592.649 ±      468.788  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_HashMap                                  39936  avgt    3      1627.940 ±      446.858  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_HashMap                                  41984  avgt    3      1600.975 ±      580.849  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_HashMap                                  44032  avgt    3      1651.060 ±      245.193  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_HashMap                                  46080  avgt    3      1605.721 ±      731.257  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_HashMap                                  48128  avgt    3      1657.779 ±      285.407  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_HashMap                                  50176  avgt    3      1828.001 ±      363.715  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_HashMap                                  52224  avgt    3      1628.823 ±      622.748  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_HashMap                                  54272  avgt    3      1670.990 ±      539.976  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_HashMap                                  56320  avgt    3      1778.053 ±      403.768  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_HashMap                                  58368  avgt    3      1717.020 ±      702.659  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_HashMap                                  60416  avgt    3      1715.316 ±      641.324  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_HashMap                                  62464  avgt    3      1790.637 ±      300.099  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_HashMap                                  64512  avgt    3      1744.559 ±      349.363  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_HashMap                                  65536  avgt    3      1759.851 ±      650.840  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Opti                                         1  avgt    3      1397.166 ±      164.295  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Opti                                      1024  avgt    3      1584.636 ±     3159.059  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Opti                                      3072  avgt    3      1437.547 ±      208.442  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Opti                                      5120  avgt    3      1496.952 ±      415.234  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Opti                                      7168  avgt    3      1501.824 ±      562.398  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Opti                                      9216  avgt    3      1476.137 ±      720.645  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Opti                                     11264  avgt    3      1508.753 ±      324.634  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Opti                                     13312  avgt    3      1487.794 ±      388.983  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Opti                                     15360  avgt    3      1578.761 ±      309.365  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Opti                                     17408  avgt    3      1582.232 ±      494.901  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Opti                                     19456  avgt    3      1626.011 ±      444.375  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Opti                                     21504  avgt    3      1573.089 ±      268.213  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Opti                                     23552  avgt    3      1703.025 ±      723.902  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Opti                                     25600  avgt    3      1713.019 ±      840.246  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Opti                                     27648  avgt    3      1746.360 ±       17.706  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Opti                                     29696  avgt    3      1690.998 ±      197.725  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Opti                                     31744  avgt    3      1714.762 ±       52.483  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Opti                                     33792  avgt    3      1750.889 ±      427.148  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Opti                                     35840  avgt    3      1774.939 ±      189.111  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Opti                                     37888  avgt    3      1856.345 ±     1067.640  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Opti                                     39936  avgt    3      1762.477 ±      312.227  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Opti                                     41984  avgt    3      1839.165 ±      519.874  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Opti                                     44032  avgt    3      1947.630 ±      205.498  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Opti                                     46080  avgt    3      2024.541 ±      267.591  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Opti                                     48128  avgt    3      1996.866 ±      811.302  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Opti                                     50176  avgt    3      1988.916 ±     1017.584  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Opti                                     52224  avgt    3      2095.381 ±      797.596  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Opti                                     54272  avgt    3      2050.571 ±      616.075  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Opti                                     56320  avgt    3      2060.763 ±      882.251  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Opti                                     58368  avgt    3      2072.855 ±      704.247  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Opti                                     60416  avgt    3      2091.475 ±      276.240  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Opti                                     62464  avgt    3      2093.591 ±      553.114  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Opti                                     64512  avgt    3      2092.070 ±      534.816  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Opti                                     65536  avgt    3      2096.432 ±      506.097  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                     1  avgt    3      1160.142 ±      198.642  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                  1024  avgt    3      1114.187 ±      338.603  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                  3072  avgt    3      1125.643 ±      335.136  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                  5120  avgt    3      1210.558 ±      309.363  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                  7168  avgt    3      1169.930 ±      249.481  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                  9216  avgt    3      1205.824 ±       85.658  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                 11264  avgt    3      1164.599 ±      147.668  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                 13312  avgt    3      1194.195 ±      227.753  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                 15360  avgt    3      1255.320 ±      123.281  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                 17408  avgt    3      1273.931 ±      364.069  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                 19456  avgt    3      1254.628 ±      337.212  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                 21504  avgt    3      1288.977 ±       60.332  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                 23552  avgt    3      1335.516 ±      240.923  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                 25600  avgt    3      1347.560 ±      237.493  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                 27648  avgt    3      1296.640 ±      128.683  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                 29696  avgt    3      1320.141 ±       44.610  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                 31744  avgt    3      1349.284 ±       29.586  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                 33792  avgt    3      1373.090 ±      175.998  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                 35840  avgt    3      1434.380 ±      150.754  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                 37888  avgt    3      1392.869 ±      152.670  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                 39936  avgt    3      1420.002 ±      144.538  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                 41984  avgt    3      1418.395 ±      167.502  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                 44032  avgt    3      1454.700 ±      224.474  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                 46080  avgt    3      1472.479 ±      379.038  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                 48128  avgt    3      1526.752 ±      121.772  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                 50176  avgt    3      1489.093 ±       56.172  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                 52224  avgt    3      1553.730 ±      186.114  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                 54272  avgt    3      1572.686 ±      142.083  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                 56320  avgt    3      1543.522 ±      280.115  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                 58368  avgt    3      1623.153 ±      477.195  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                 60416  avgt    3      1575.647 ±      423.814  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                 62464  avgt    3      1632.820 ±      179.981  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                 64512  avgt    3      1631.519 ±      264.844  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                                 65536  avgt    3      1604.255 ±      235.858  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                     1  avgt    3      1563.239 ±      526.239  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                  1024  avgt    3      1549.649 ±      433.045  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                  3072  avgt    3      1564.462 ±      594.018  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                  5120  avgt    3      1643.992 ±      500.445  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                  7168  avgt    3      1644.835 ±      613.176  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                  9216  avgt    3      1738.598 ±      504.047  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                 11264  avgt    3      1701.725 ±      359.617  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                 13312  avgt    3      1826.634 ±      401.734  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                 15360  avgt    3      1798.731 ±      226.719  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                 17408  avgt    3      1898.256 ±      428.570  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                 19456  avgt    3      1903.961 ±      489.174  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                 21504  avgt    3      1865.077 ±      461.901  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                 23552  avgt    3      1991.689 ±      321.587  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                 25600  avgt    3      1957.354 ±      459.702  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                 27648  avgt    3      2100.842 ±      536.960  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                 29696  avgt    3      2100.387 ±      492.682  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                 31744  avgt    3      2127.814 ±      185.987  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                 33792  avgt    3      2093.712 ±      163.684  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                 35840  avgt    3      2271.740 ±     1308.378  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                 37888  avgt    3      2215.929 ±      401.117  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                 39936  avgt    3      2220.351 ±      639.568  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                 41984  avgt    3      2261.102 ±     1991.428  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                 44032  avgt    3      2314.526 ±      330.308  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                 46080  avgt    3      2336.412 ±      420.539  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                 48128  avgt    3      2345.054 ±      293.930  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                 50176  avgt    3      2432.294 ±      584.400  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                 52224  avgt    3      2469.160 ±      396.605  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                 54272  avgt    3      2492.674 ±     1403.740  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                 56320  avgt    3      2423.711 ±      449.847  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                 58368  avgt    3      2570.444 ±      942.521  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                 60416  avgt    3      2673.809 ±      677.496  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                 62464  avgt    3      2650.381 ±      218.999  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                 64512  avgt    3      2643.944 ±      658.099  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                                 65536  avgt    3      2724.567 ±     1787.657  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                                   1  avgt    3      1155.245 ±      514.759  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                                1024  avgt    3      1312.434 ±      306.616  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                                3072  avgt    3      1262.717 ±      331.093  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                                5120  avgt    3      1244.769 ±      296.902  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                                7168  avgt    3      1341.670 ±      240.383  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                                9216  avgt    3      1325.745 ±      460.957  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                               11264  avgt    3      1468.354 ±     1751.583  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                               13312  avgt    3      1376.220 ±      229.152  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                               15360  avgt    3      1400.059 ±      387.256  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                               17408  avgt    3      1362.266 ±      622.163  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                               19456  avgt    3      1400.288 ±      325.864  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                               21504  avgt    3      1406.551 ±      288.770  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                               23552  avgt    3      1443.299 ±      391.855  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                               25600  avgt    3      1465.764 ±      308.054  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                               27648  avgt    3      1469.031 ±      529.226  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                               29696  avgt    3      1461.573 ±      367.468  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                               31744  avgt    3      1520.851 ±      282.805  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                               33792  avgt    3      1550.038 ±      575.149  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                               35840  avgt    3      1509.943 ±      478.803  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                               37888  avgt    3      1613.176 ±      322.563  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                               39936  avgt    3      1578.780 ±      370.275  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                               41984  avgt    3      1588.993 ±      627.066  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                               44032  avgt    3      1608.120 ±      432.705  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                               46080  avgt    3      1574.397 ±      691.569  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                               48128  avgt    3      1610.426 ±      575.218  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                               50176  avgt    3      1581.730 ±      463.945  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                               52224  avgt    3      1639.259 ±      244.359  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                               54272  avgt    3      1640.696 ±      380.776  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                               56320  avgt    3      1714.056 ±      402.557  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                               58368  avgt    3      1727.184 ±      258.955  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                               60416  avgt    3      1678.908 ±      843.432  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                               62464  avgt    3      1773.644 ±      497.463  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                               64512  avgt    3      1746.483 ±      499.466  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_HashMap                               65536  avgt    3      1754.636 ±      570.474  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                      1  avgt    3       588.662 ±      319.136  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                   1024  avgt    3       612.464 ±       89.517  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                   3072  avgt    3       576.974 ±      229.739  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                   5120  avgt    3       621.714 ±      239.971  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                   7168  avgt    3       615.426 ±      239.627  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                   9216  avgt    3       625.696 ±      212.023  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                  11264  avgt    3       650.815 ±      270.653  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                  13312  avgt    3       681.430 ±      354.002  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                  15360  avgt    3       670.168 ±      291.317  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                  17408  avgt    3       716.670 ±      373.594  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                  19456  avgt    3       735.628 ±      369.360  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                  21504  avgt    3       752.798 ±      179.126  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                  23552  avgt    3       743.824 ±      352.666  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                  25600  avgt    3       788.589 ±      353.549  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                  27648  avgt    3       783.982 ±      247.163  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                  29696  avgt    3       782.964 ±      255.697  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                  31744  avgt    3       797.008 ±      280.566  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                  33792  avgt    3       822.502 ±      263.324  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                  35840  avgt    3       840.609 ±      168.936  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                  37888  avgt    3       880.386 ±      404.249  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                  39936  avgt    3       889.883 ±      326.671  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                  41984  avgt    3       917.746 ±      380.395  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                  44032  avgt    3       959.117 ±      501.719  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                  46080  avgt    3       974.270 ±      334.288  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                  48128  avgt    3       997.062 ±      353.276  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                  50176  avgt    3      1016.545 ±      417.831  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                  52224  avgt    3      1034.600 ±      142.071  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                  54272  avgt    3      1081.945 ±       95.405  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                  56320  avgt    3      1077.366 ±       63.975  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                  58368  avgt    3      1120.110 ±      179.234  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                  60416  avgt    3      1119.956 ±      137.511  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                  62464  avgt    3      1140.236 ±      268.735  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                  64512  avgt    3      1191.871 ±       42.078  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Opti                                  65536  avgt    3      1174.006 ±      192.914  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                                  1  avgt    3       642.219 ±      289.727  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                               1024  avgt    3       575.115 ±      364.518  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                               3072  avgt    3       575.953 ±      146.798  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                               5120  avgt    3       589.444 ±      314.223  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                               7168  avgt    3       602.106 ±      195.526  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                               9216  avgt    3       672.695 ±      346.471  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                              11264  avgt    3       624.889 ±      328.295  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                              13312  avgt    3       670.963 ±      142.945  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                              15360  avgt    3       651.660 ±      135.477  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                              17408  avgt    3       656.109 ±      177.441  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                              19456  avgt    3       672.562 ±      181.947  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                              21504  avgt    3       697.397 ±      298.886  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                              23552  avgt    3       714.451 ±      244.052  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                              25600  avgt    3       721.129 ±      455.789  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                              27648  avgt    3       738.707 ±      243.620  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                              29696  avgt    3       759.534 ±      224.602  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                              31744  avgt    3       761.376 ±       71.437  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                              33792  avgt    3       764.565 ±      419.187  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                              35840  avgt    3       831.948 ±      404.979  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                              37888  avgt    3       823.929 ±      114.256  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                              39936  avgt    3       900.142 ±      145.728  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                              41984  avgt    3       819.317 ±      105.618  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                              44032  avgt    3       847.398 ±      162.073  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                              46080  avgt    3       862.223 ±       89.921  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                              48128  avgt    3       889.887 ±       28.383  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                              50176  avgt    3       877.361 ±      549.183  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                              52224  avgt    3       904.250 ±      209.162  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                              54272  avgt    3       890.111 ±      166.210  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                              56320  avgt    3       935.581 ±      293.681  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                              58368  avgt    3       923.881 ±       43.749  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                              60416  avgt    3       943.468 ±      117.352  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                              62464  avgt    3      1001.864 ±      207.160  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                              64512  avgt    3       975.885 ±      124.093  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                              65536  avgt    3      1007.188 ±      152.558  us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                                  1  avgt    3       568.582 ±      328.289  us/op
