[info] REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
[info] why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
[info] experiments, perform baseline and negative tests that provide experimental control, make sure
[info] the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
[info] Do not assume the numbers tell you what you want them to tell.
[info] Benchmark                                                                                  (nKeys)  Mode  Cnt         Score          Error  Units
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         7471104  avgt    3   3428057.586 ±   636755.557  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         7995392  avgt    3   3470213.097 ±   771000.050  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         8388608  avgt    3   3791616.684 ±   552293.013  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                   131072  avgt    3      5072.614 ±     7908.130  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                   655360  avgt    3     44266.045 ±    71395.756  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  1179648  avgt    3     83179.520 ±   101110.667  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  1703936  avgt    3    115735.162 ±   165746.439  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  2228224  avgt    3    156816.312 ±   195484.812  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  2752512  avgt    3    194029.924 ±   220077.397  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  3276800  avgt    3    223992.365 ±   330939.745  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  3801088  avgt    3    263551.496 ±   358600.239  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  4325376  avgt    3    297010.618 ±   382730.188  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  4849664  avgt    3    340578.886 ±   384250.555  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  5373952  avgt    3    379328.606 ±   510127.196  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  5898240  avgt    3    409163.523 ±   649282.704  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  6422528  avgt    3    450975.214 ±   609389.256  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  6946816  avgt    3    496792.997 ±   688937.683  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  7471104  avgt    3    508408.445 ±   737020.691  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  7995392  avgt    3    555171.198 ±   614613.102  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedMutableLongMap                                  8388608  avgt    3    604644.780 ±   755251.165  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_ImmutableHashMap         131072  avgt    3   127106.197 ±    61287.050  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_ImmutableHashMap         655360  avgt    3   797781.135 ±   439595.819  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_ImmutableHashMap        1179648  avgt    3  1567149.088 ±   790846.965  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_ImmutableHashMap        1703936  avgt    3  2540916.510 ±  1677904.169  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_ImmutableHashMap        2228224  avgt    3  3587810.867 ±  2289691.061  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_ImmutableHashMap        2752512  avgt    3  4407710.413 ±  1860572.988  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_ImmutableHashMap        3276800  avgt    3  5769410.644 ±  4277684.706  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_ImmutableHashMap        3801088  avgt    3  6986997.539 ±  6548850.799  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_ImmutableHashMap        4325376  avgt    3  7480046.181 ±  3897280.440  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_ImmutableHashMap        4849664  avgt    3  7467390.593 ±  2158571.423  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_ImmutableHashMap        5373952  avgt    3  7515242.660 ±  3099766.171  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_ImmutableHashMap        5898240  avgt    3  7658726.917 ±  3881391.916  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_ImmutableHashMap        6422528  avgt    3  8282876.549 ± 13534135.890  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_ImmutableHashMap        6946816  avgt    3  8006200.415 ±  5550849.812  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_ImmutableHashMap        7471104  avgt    3  8247001.147 ±  5013883.593  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_ImmutableHashMap        7995392  avgt    3  8334047.295 ±  2653854.009  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_ImmutableHashMap        8388608  avgt    3  7971612.855 ±  4190940.708  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_OriginalHashMap          131072  avgt    3    33958.841 ±     7678.337  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_OriginalHashMap          655360  avgt    3   230372.694 ±   383006.353  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_OriginalHashMap         1179648  avgt    3   498745.674 ±   345608.595  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_OriginalHashMap         1703936  avgt    3   859907.709 ±   739092.871  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_OriginalHashMap         2228224  avgt    3  1076492.831 ±   553926.956  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_OriginalHashMap         2752512  avgt    3  1472040.141 ±  1671048.606  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_OriginalHashMap         3276800  avgt    3  2035695.412 ±  2259022.742  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_OriginalHashMap         3801088  avgt    3  2414249.990 ±  4035833.894  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_OriginalHashMap         4325376  avgt    3  2473065.649 ±  4515493.217  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_OriginalHashMap         4849664  avgt    3  2774345.779 ±  2585032.139  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_OriginalHashMap         5373952  avgt    3  2732268.823 ±   250947.235  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_OriginalHashMap         5898240  avgt    3  2530046.666 ±  2715333.866  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_OriginalHashMap         6422528  avgt    3  2637215.233 ±  2353207.451  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_OriginalHashMap         6946816  avgt    3  2809311.297 ±  5324309.529  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_OriginalHashMap         7471104  avgt    3  2687479.791 ±  2732134.518  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_OriginalHashMap         7995392  avgt    3  2759766.885 ±  7403700.631  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_OriginalHashMap         8388608  avgt    3  2614847.453 ±  5335484.266  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedHashMap          131072  avgt    3    65097.262 ±    46294.520  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedHashMap          655360  avgt    3   515412.701 ±    97502.194  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedHashMap         1179648  avgt    3  1241585.529 ±  2034551.586  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedHashMap         1703936  avgt    3  1532202.862 ±  1211965.139  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedHashMap         2228224  avgt    3  2284576.224 ±  3575310.168  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedHashMap         2752512  avgt    3  3285505.167 ±  4081408.576  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedHashMap         3276800  avgt    3  3683722.799 ±  2009724.800  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedHashMap         3801088  avgt    3  4613733.610 ± 10516172.131  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedHashMap         4325376  avgt    3  4380107.062 ±  3825001.760  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedHashMap         4849664  avgt    3  4382486.615 ±  5839411.913  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedHashMap         5373952  avgt    3  4489716.144 ±  4323411.753  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedHashMap         5898240  avgt    3  4884339.119 ±  5367111.742  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedHashMap         6422528  avgt    3  5391747.104 ±  1654924.470  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedHashMap         6946816  avgt    3  4958566.192 ±  2303523.674  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedHashMap         7471104  avgt    3  5081994.711 ±  6073699.560  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedHashMap         7995392  avgt    3  5412398.868 ±  5164080.387  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedHashMap         8388608  avgt    3  4553909.673 ±  5819897.051  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedMutableLongMap   131072  avgt    3    29547.440 ±    19441.106  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedMutableLongMap   655360  avgt    3   192424.707 ±    23483.259  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedMutableLongMap  1179648  avgt    3   391682.526 ±    46406.952  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedMutableLongMap  1703936  avgt    3   599852.538 ±   653460.636  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedMutableLongMap  2228224  avgt    3   796687.284 ±  1183155.716  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedMutableLongMap  2752512  avgt    3  1033919.966 ±  1947622.903  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedMutableLongMap  3276800  avgt    3  1186487.511 ±  1291479.208  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedMutableLongMap  3801088  avgt    3  1472961.875 ±  2274801.601  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedMutableLongMap  4325376  avgt    3  1505055.637 ±  1101572.221  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedMutableLongMap  4849664  avgt    3  1595976.424 ±  2342666.690  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedMutableLongMap  5373952  avgt    3  1632090.254 ±  2902349.601  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedMutableLongMap  5898240  avgt    3  1652744.840 ±  2091252.499  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedMutableLongMap  6422528  avgt    3  1742443.177 ±  2775923.876  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedMutableLongMap  6946816  avgt    3  1823187.117 ±  2191432.304  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedMutableLongMap  7471104  avgt    3  1783072.826 ±  2602699.693  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedMutableLongMap  7995392  avgt    3  1888710.285 ±  3200642.006  us/op
[info] MutableHashMapBenchmarkBig.updateRemoveUpdate_VerifiedMutableLongMap  8388608  avgt    3  1804254.350 ±  1410065.387  us/op
[success] Total time: 10783 s (02:59:43), completed Mar 11, 2026, 3:09:23 PM
