[info] REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
[info] why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
[info] experiments, perform baseline and negative tests that provide experimental control, make sure
[info] the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
[info] Do not assume the numbers tell you what you want them to tell.
[info] Benchmark                                                             (file)  Mode  Cnt       Score        Error  Units
[info] AmyLexerBenchmarkGenerated.lex_ZipperMem      generated_code_027508chars.amy  avgt    3   60963.848 ±  27867.250  us/op
[info] AmyLexerBenchmarkGenerated.lex_ZipperMem      generated_code_028037chars.amy  avgt    3   60564.312 ±  16039.886  us/op
[info] AmyLexerBenchmarkGenerated.lex_ZipperMem      generated_code_028566chars.amy  avgt    3   61992.204 ±  23760.001  us/op
[info] AmyLexerBenchmarkGenerated.lex_ZipperMem      generated_code_029095chars.amy  avgt    3   66278.348 ±  75961.291  us/op
[info] AmyLexerBenchmarkGenerated.lex_ZipperMem      generated_code_029624chars.amy  avgt    3   63407.196 ±  30429.138  us/op
[info] AmyLexerBenchmarkGenerated.lex_ZipperMem      generated_code_030153chars.amy  avgt    3   65625.315 ±  34509.401  us/op
[info] AmyLexerBenchmarkGenerated.lex_ZipperMem      generated_code_030682chars.amy  avgt    3   70548.555 ±  11501.651  us/op
[info] AmyLexerBenchmarkGenerated.lex_ZipperMem      generated_code_031211chars.amy  avgt    3   69669.420 ±  33803.676  us/op
[info] AmyLexerBenchmarkGenerated.lex_ZipperMem      generated_code_031740chars.amy  avgt    3   74886.838 ±  42195.420  us/op
[info] AmyLexerBenchmarkGenerated.lex_ZipperMem      generated_code_032269chars.amy  avgt    3   68269.587 ±  10373.823  us/op
[info] AmyLexerBenchmarkGenerated.lex_ZipperMem      generated_code_032798chars.amy  avgt    3   70427.364 ±  37794.014  us/op
[info] AmyLexerBenchmarkGenerated.lex_ZipperMem      generated_code_033327chars.amy  avgt    3   71612.884 ±  30748.245  us/op
[info] AmyLexerBenchmarkGenerated.lex_ZipperMem      generated_code_033856chars.amy  avgt    3   73545.604 ±  33648.275  us/op
[info] AmyLexerBenchmarkGenerated.lex_ZipperMem      generated_code_034385chars.amy  avgt    3   74058.436 ±  30287.248  us/op
[info] AmyLexerBenchmarkGenerated.lex_ZipperMem      generated_code_034914chars.amy  avgt    3   77152.139 ±  22373.494  us/op
[info] AmyLexerBenchmarkGenerated.lex_ZipperMem      generated_code_035443chars.amy  avgt    3   79238.771 ±  44526.977  us/op
[info] AmyLexerBenchmarkGenerated.lex_ZipperMem      generated_code_035972chars.amy  avgt    3   79558.241 ±  45085.009  us/op
[info] AmyLexerBenchmarkGenerated.lex_ZipperMem      generated_code_036501chars.amy  avgt    3   79230.285 ±  30129.622  us/op
[info] AmyLexerBenchmarkGenerated.lex_ZipperMem      generated_code_037030chars.amy  avgt    3   80710.020 ±  50325.444  us/op
[info] AmyLexerBenchmarkGenerated.lex_ZipperMem      generated_code_037559chars.amy  avgt    3   82072.338 ±  18475.627  us/op
[info] AmyLexerBenchmarkGenerated.lex_ZipperMem      generated_code_038088chars.amy  avgt    3   87761.101 ±  95807.750  us/op
[info] AmyLexerBenchmarkGenerated.lex_ZipperMem      generated_code_038617chars.amy  avgt    3   84691.242 ±  20196.933  us/op
[info] AmyLexerBenchmarkGenerated.lex_ZipperMem      generated_code_039146chars.amy  avgt    3   88114.574 ±  51020.408  us/op
[info] AmyLexerBenchmarkGenerated.lex_ZipperMem      generated_code_039675chars.amy  avgt    3   87170.321 ±  24538.311  us/op
[info] AmyLexerBenchmarkGenerated.lex_ZipperMem      generated_code_040204chars.amy  avgt    3   93901.542 ± 157779.454  us/op
[info] AmyLexerBenchmarkGenerated.lex_ZipperMem      generated_code_040733chars.amy  avgt    3   93632.237 ±  31951.388  us/op
[info] AmyLexerBenchmarkGenerated.lex_ZipperMem      generated_code_041262chars.amy  avgt    3   90391.266 ±  25783.135  us/op
[info] AmyLexerBenchmarkGenerated.lex_ZipperMem      generated_code_041791chars.amy  avgt    3   89062.435 ±  11565.677  us/op
[success] Total time: 9629 s (02:40:29), completed Dec 11, 2025, 6:49:04 PM
